application_id,row_id,ssn,address,device_fingerprint,email,email_domain,phone_number,phone_is_voip,claimed_age,claimed_birth_year,ssn_issue_year,ssn_dob_gap_years,bureau_hit,thin_file_flag,credit_file_age_years,annual_income,requested_credit_limit,limit_to_income_ratio,address_tenure_months,bureau_inquiries_90d,time_to_fill_form_seconds,is_fraud,component_id,component_size_apps,app_degree,max_element_reuse,n_elements_reused,n_distinct_element_types_reused_with_top_neighbor,shares_multi_element_with_any_neighbor,n_neighbors_sharing_2plus_elements
APP_0037440,11439,SSN_00011440,ADDR_00011440,DEV_00011440,user731025@yahoo.com,yahoo.com,P_799_9463,False,43,1983,1984,1,True,True,0.0,65423.58,13241.9,0.202,0,2,104,0,APP_0037440,1,5,0,0,0,False,0
APP_0037446,6450,SSN_00006451,ADDR_00006451,DEV_00006451,user425300@gmail.com,gmail.com,P_590_5930,True,31,1995,1995,0,True,True,0.0,24510.2,12494.6,0.51,49,1,286,0,APP_0037446,1,5,0,0,0,False,0
APP_0037452,20215,SSN_00020216,ADDR_00020216,DEV_00020216,user570229@outlook.com,outlook.com,P_823_1840,False,65,1961,1977,16,True,True,1.0,76848.81,5610.74,0.073,59,1,222,0,APP_0037452,1,5,0,0,0,False,0
APP_0037453,36116,SSN_00036117,ADDR_00033409,DEV_00034996,user843405@hotmail.com,protonmail.com,P_717_3122,False,53,1973,1973,0,True,False,33.0,64885.5,13262.93,0.204,11,2,175,0,APP_0001862,2,5,1,1,1,False,0
APP_0037454,4079,SSN_00004080,ADDR_00004080,DEV_00004080,user601761@hotmail.com,protonmail.com,P_896_4874,False,46,1980,1981,1,False,True,0.0,33518.93,8441.42,0.252,33,2,83,0,APP_0037454,1,5,0,0,0,False,0
APP_0037457,9346,SSN_00009347,ADDR_00009347,DEV_00009347,user492885@gmail.com,mailinator.com,P_698_9906,False,40,1986,1987,1,False,True,0.0,85986.27,15724.76,0.183,34,0,221,0,APP_0037457,1,5,0,0,0,False,0
APP_0037462,30090,SSN_00030091,ADDR_00030091,DEV_00030091,user180536@outlook.com,outlook.com,P_600_8559,False,71,1955,1955,0,True,True,0.2,56725.01,14015.01,0.247,30,0,160,0,APP_0037462,1,5,0,0,0,False,0
APP_0037463,16299,SSN_00016300,ADDR_00016300,DEV_00016300,user249137@yahoo.com,yahoo.com,P_885_2751,False,62,1964,1965,1,True,False,3.6,51718.0,8199.22,0.159,21,0,194,0,APP_0037463,1,5,0,0,0,False,0
APP_0037466,30129,SSN_00030130,ADDR_00030130,DEV_00030130,user239736@gmail.com,gmail.com,P_774_9128,False,42,1984,1984,0,False,True,22.0,74099.21,7558.88,0.102,7,0,253,0,APP_0037466,1,5,0,0,0,False,0
APP_0037469,11739,SSN_00011740,ADDR_00011740,DEV_00011740,user336906@outlook.com,outlook.com,P_210_6104,False,51,1975,1983,8,True,True,0.0,57305.4,10434.32,0.182,183,1,313,0,APP_0037469,1,5,0,0,0,False,0
APP_0037473,24217,SSN_00024218,ADDR_00024218,DEV_00024218,user741075@outlook.com,mailinator.com,P_758_9417,False,21,2005,2021,16,True,False,2.0,63348.95,19594.73,0.309,35,1,336,0,APP_0037473,1,5,0,0,0,False,0
APP_0037484,1125,SSN_00001126,ADDR_00001126,DEV_00001126,user909040@gmail.com,gmail.com,P_465_7892,False,45,1981,1995,14,True,False,28.0,84912.75,15315.45,0.18,29,1,76,0,APP_0037484,1,5,0,0,0,False,0
APP_0037486,1283,SSN_00001284,ADDR_00001284,DEV_00001284,user59542@hotmail.com,hotmail.com,P_886_9972,False,55,1971,2000,29,True,False,37.0,63113.85,14040.27,0.222,8,3,22,0,APP_0037486,1,5,0,0,0,False,0
APP_0037487,31852,SSN_00031853,ADDR_00031853,DEV_00031853,user828268@hotmail.com,hotmail.com,P_576_8733,True,26,2000,2025,25,True,False,8.0,69789.12,18951.8,0.272,3,0,273,0,APP_0037487,1,5,0,0,0,False,0
APP_0037488,39010,SSN_00039011,ADDR_00034365,DEV_00037078,user246154@icloud.com,icloud.com,P_394_1700,False,47,1979,1980,1,True,False,31.0,43671.89,4698.34,0.108,5,1,59,0,APP_0025668,3,5,2,1,1,False,0
APP_0037490,2591,SSN_00002592,ADDR_00002592,DEV_00002592,user535130@hotmail.com,hotmail.com,P_365_8123,False,66,1960,1961,1,True,False,4.7,54413.53,9386.19,0.172,19,0,349,0,APP_0037490,1,5,0,0,0,False,0
APP_0037491,5906,SSN_00005907,ADDR_00005907,DEV_00005907,user736388@yahoo.com,yahoo.com,P_447_3212,True,38,1997,2024,27,True,True,0.0,65179.8,16580.25,0.254,23,0,86,0,APP_0037491,1,5,0,0,0,False,0
APP_0037492,11205,SSN_00011206,ADDR_00011206,DEV_00011206,user849174@hotmail.com,guerrillamail.com,P_354_8512,False,34,1992,2004,12,True,False,15.0,53373.8,11931.95,0.224,25,2,220,0,APP_0037492,1,5,0,0,0,False,0
APP_0037499,19584,SSN_00019585,ADDR_00019585,DEV_00019585,user610100@hotmail.com,hotmail.com,P_451_8860,False,26,1981,1981,0,True,False,26.0,16948.83,3667.71,0.216,74,1,252,0,APP_0037499,1,5,0,0,0,False,0
APP_0037500,6629,SSN_00006630,ADDR_00006630,DEV_00006630,user580363@outlook.com,outlook.com,P_320_4222,False,28,1998,2017,19,True,False,10.0,49356.32,10841.14,0.22,5,4,63,0,APP_0037500,1,5,0,0,0,False,0
APP_0037503,13937,SSN_00013938,ADDR_00013938,DEV_00013938,user146856@gmail.com,gmail.com,P_755_4067,False,43,1983,1983,0,True,False,24.0,53068.66,8366.11,0.158,0,0,273,0,APP_0037503,1,5,0,0,0,False,0
APP_0037504,282,SSN_00000283,ADDR_00000283,DEV_00000283,user753177@outlook.com,protonmail.com,P_502_5324,False,59,1967,1967,0,True,False,41.0,71872.61,14022.12,0.195,26,1,174,0,APP_0037504,1,5,0,0,0,False,0
APP_0037506,11116,SSN_00011117,ADDR_00011117,DEV_00011117,user61369@hotmail.com,hotmail.com,P_220_2604,False,19,2007,2008,1,True,True,0.0,80102.29,15932.87,0.199,89,1,129,0,APP_0037506,1,5,0,0,0,False,0
APP_0037512,29139,SSN_00029140,ADDR_00029140,DEV_00029140,user782961@yahoo.com,yahoo.com,P_493_5939,False,28,1998,1998,0,True,False,4.3,48311.91,8303.83,0.172,22,0,191,0,APP_0037512,1,5,0,0,0,False,0
APP_0037514,13521,SSN_00013522,ADDR_00013522,DEV_00013522,user12802@yahoo.com,yahoo.com,P_634_4500,False,48,1978,2001,23,True,True,1.1,58126.9,15138.99,0.26,30,3,357,0,APP_0037514,1,5,0,0,0,False,0
APP_0037525,2551,SSN_00002552,ADDR_00002552,DEV_00002552,user581484@icloud.com,mailinator.com,P_313_9647,True,46,1980,1992,12,True,False,29.0,107627.27,26115.23,0.243,55,1,309,0,APP_0037525,1,5,0,0,0,False,0
APP_0037526,29450,SSN_00029451,ADDR_00029451,DEV_00029451,user708496@yahoo.com,yahoo.com,P_879_8057,True,19,2007,2008,1,True,False,2.0,68770.06,7967.93,0.116,70,0,112,0,APP_0037526,1,5,0,0,0,False,0
APP_0037529,13489,SSN_00013490,ADDR_00013490,DEV_00013490,user594054@yahoo.com,yahoo.com,P_597_5672,False,55,1971,1985,14,True,True,0.0,33523.13,5031.92,0.15,5,3,280,0,APP_0037529,1,5,0,0,0,False,0
APP_0037531,26390,SSN_00026391,ADDR_00026391,DEV_00026391,user879166@hotmail.com,hotmail.com,P_675_3601,False,19,2007,2009,2,True,False,2.0,76901.54,11738.69,0.153,3,1,133,0,APP_0037531,1,5,0,0,0,False,0
APP_0037533,18658,SSN_00018659,ADDR_00018659,DEV_00018659,user624110@icloud.com,icloud.com,P_643_3466,False,45,1981,2000,19,True,True,0.0,94213.53,19505.46,0.207,21,2,214,0,APP_0037533,1,5,0,0,0,False,0
APP_0037534,23648,SSN_00023649,ADDR_00023649,DEV_00023649,user457212@icloud.com,icloud.com,P_834_8875,False,19,2007,2008,1,False,True,0.0,54326.29,8877.09,0.163,21,0,301,0,APP_0037534,1,5,0,0,0,False,0
APP_0037536,20354,SSN_00020355,ADDR_00020355,DEV_00020355,user498257@gmail.com,mailinator.com,P_536_6795,False,30,1996,1996,0,True,True,0.8,44511.3,8928.57,0.201,71,4,246,0,APP_0037536,1,5,0,0,0,False,0
APP_0037539,16280,SSN_00016281,ADDR_00016281,DEV_00016281,user482524@outlook.com,outlook.com,P_963_4209,False,38,1988,1988,0,True,False,18.0,56651.04,5052.98,0.089,23,3,160,0,APP_0037539,1,5,0,0,0,False,0
APP_0037549,30932,SSN_00030933,ADDR_00030933,DEV_00030933,user49772@icloud.com,icloud.com,P_828_4905,False,49,1977,1979,2,True,False,33.0,63311.9,9323.47,0.147,166,0,125,0,APP_0037549,1,5,0,0,0,False,0
APP_0037558,12819,SSN_00012820,ADDR_00012820,DEV_00012820,user511145@yahoo.com,yahoo.com,P_585_8495,False,21,2005,2007,2,True,False,4.0,79107.92,11271.01,0.142,34,0,183,0,APP_0037558,1,5,0,0,0,False,0
APP_0037565,30651,SSN_00030652,ADDR_00030652,DEV_00030652,user493345@gmail.com,gmail.com,P_975_2441,False,35,1991,1992,1,True,False,5.0,15000.0,1897.66,0.127,51,1,103,0,APP_0037565,1,5,0,0,0,False,0
APP_0037566,24487,SSN_00024488,ADDR_00024488,DEV_00024488,user485955@gmail.com,gmail.com,P_423_7324,False,64,1962,1962,0,True,False,46.0,80545.95,18273.65,0.227,12,2,130,0,APP_0037566,1,5,0,0,0,False,0
APP_0037579,3648,SSN_00003649,ADDR_00003649,DEV_00003649,user425014@outlook.com,outlook.com,P_557_9133,False,34,1992,2009,17,True,False,14.0,15000.0,2722.8,0.182,34,2,285,0,APP_0037579,1,5,0,0,0,False,0
APP_0037580,12485,SSN_00012486,ADDR_00012486,DEV_00012486,user701640@yahoo.com,yahoo.com,P_421_6395,False,26,2000,2000,0,True,True,0.0,89883.45,14836.9,0.165,5,3,114,0,APP_0037580,1,5,0,0,0,False,0
APP_0037584,23481,SSN_00023482,ADDR_00023482,DEV_00023482,user855559@icloud.com,protonmail.com,P_517_4815,False,39,1987,1988,1,True,False,23.0,72796.45,9539.24,0.131,35,2,99,0,APP_0037584,1,5,0,0,0,False,0
APP_0037595,39441,SSN_00039442,ADDR_00034724,DEV_00037478,user428125@outlook.com,outlook.com,P_263_8550,False,30,1996,1997,1,False,True,6.0,48361.94,19868.27,0.411,97,0,115,1,APP_0037595,1,5,0,0,0,False,0
APP_0037598,7345,SSN_00007346,ADDR_00007346,DEV_00007346,user844033@icloud.com,icloud.com,P_675_3192,False,37,1989,1990,1,False,True,17.0,108741.68,26257.7,0.241,16,0,70,0,APP_0037598,1,5,0,0,0,False,0
APP_0037604,22360,SSN_00022361,ADDR_00022361,DEV_00022361,user14424@yahoo.com,yahoo.com,P_437_2098,False,28,1998,1999,1,False,True,2.1,43580.51,11299.07,0.259,0,0,122,0,APP_0037604,1,5,0,0,0,False,0
APP_0037611,20644,SSN_00020645,ADDR_00020645,DEV_00020645,user607942@gmail.com,gmail.com,P_990_2145,False,28,1998,1999,1,True,True,0.8,42676.01,21988.66,0.515,21,1,439,0,APP_0037611,1,5,0,0,0,False,0
APP_0037617,38792,SSN_00038793,ADDR_00034290,DEV_00036905,user902198@icloud.com,icloud.com,P_382_4613,False,24,2002,2017,15,False,True,0.0,49010.26,11774.62,0.24,34,2,126,0,APP_0021058,3,5,2,1,1,False,0
APP_0037629,30314,SSN_00030315,ADDR_00030315,DEV_00030315,user935782@yahoo.com,yahoo.com,P_461_3095,False,34,1992,1992,0,True,False,18.0,84654.84,26250.61,0.31,37,0,125,0,APP_0037629,1,5,0,0,0,False,0
APP_0037631,30508,SSN_00030509,ADDR_00030509,DEV_00030509,user844121@hotmail.com,hotmail.com,P_381_8997,False,33,1993,1993,0,True,False,13.0,22673.79,4959.89,0.219,12,0,184,0,APP_0037631,1,5,0,0,0,False,0
APP_0037634,9833,SSN_00009834,ADDR_00009834,DEV_00009834,user123761@yahoo.com,yahoo.com,P_264_1549,True,53,1973,1999,26,True,False,34.0,50443.62,33080.52,0.656,3,0,322,0,APP_0037634,1,5,0,0,0,False,0
APP_0037642,162,SSN_00000163,ADDR_00000163,DEV_00000163,user89474@yahoo.com,yahoo.com,P_795_3636,False,41,1985,1985,0,True,False,21.0,49857.4,4371.65,0.088,1,0,296,0,APP_0037642,1,5,0,0,0,False,0
APP_0037649,15261,SSN_00015262,ADDR_00015262,DEV_00015262,user735741@gmail.com,gmail.com,P_258_2613,False,22,2004,2004,0,False,True,2.0,48119.53,10781.35,0.224,20,1,309,0,APP_0037649,1,5,0,0,0,False,0
APP_0037652,1619,SSN_00001620,ADDR_00001620,DEV_00001620,user421799@hotmail.com,hotmail.com,P_824_5801,False,36,1990,2023,33,True,False,18.0,60005.42,11953.97,0.199,55,2,176,0,APP_0037652,1,5,0,0,0,False,0
APP_0037655,37051,SSN_00037052,ADDR_00033710,DEV_00035678,user489063@outlook.com,outlook.com,P_637_9698,False,44,1982,2009,27,True,False,26.0,50307.09,18934.38,0.376,102,1,82,0,APP_0001470,2,5,1,1,1,False,0
APP_0037659,3384,SSN_00003385,ADDR_00003385,DEV_00003385,user966543@icloud.com,yahoo.com,P_471_8069,True,64,1962,1963,1,True,False,47.0,15000.0,3559.4,0.237,19,1,97,0,APP_0037659,1,5,0,0,0,False,0
APP_0037660,2839,SSN_00002840,ADDR_00002840,DEV_00002840,user475136@outlook.com,outlook.com,P_444_7388,False,46,1980,1997,17,True,True,1.2,36305.87,3764.18,0.104,18,0,260,0,APP_0037660,1,5,0,0,0,False,0
APP_0037667,25279,SSN_00025280,ADDR_00025280,DEV_00025280,user987396@outlook.com,tempmail.com,P_901_2806,False,57,1969,1969,0,True,True,1.0,77149.69,20054.99,0.26,19,1,238,0,APP_0037667,1,5,0,0,0,False,0
APP_0037668,2096,SSN_00002097,ADDR_00002097,DEV_00002097,user243688@outlook.com,outlook.com,P_628_5170,False,45,1981,1981,0,True,True,1.2,56412.16,12389.43,0.22,35,0,125,0,APP_0037668,1,5,0,0,0,False,0
APP_0037671,29252,SSN_00029253,ADDR_00029253,DEV_00029253,user774886@gmail.com,gmail.com,P_306_9572,False,51,1975,1975,0,False,True,31.0,85469.12,15447.01,0.181,48,0,116,0,APP_0037671,1,5,0,0,0,False,0
APP_0037674,25122,SSN_00025123,ADDR_00025123,DEV_00025123,user534257@hotmail.com,hotmail.com,P_671_1527,True,32,1994,1994,0,True,False,15.0,29394.2,7785.14,0.265,9,0,182,0,APP_0037674,1,5,0,0,0,False,0
APP_0037681,32373,SSN_00032374,ADDR_00032179,DEV_00032307,user376625@icloud.com,icloud.com,P_411_2935,True,50,1976,2008,32,True,True,0.8,59026.84,12108.9,0.205,9,3,349,0,APP_0000641,3,5,2,2,2,True,2
APP_0037685,8329,SSN_00008330,ADDR_00008330,DEV_00008330,user577008@gmail.com,gmail.com,P_704_2393,False,27,1999,2000,1,True,False,9.0,64812.73,6783.29,0.105,91,0,212,0,APP_0037685,1,5,0,0,0,False,0
APP_0037686,30268,SSN_00030269,ADDR_00030269,DEV_00030269,user516350@gmail.com,gmail.com,P_217_6940,False,43,1983,1983,0,True,True,0.0,67003.33,11907.23,0.178,16,1,211,0,APP_0037686,1,5,0,0,0,False,0
APP_0037687,3471,SSN_00003472,ADDR_00003472,DEV_00003472,user435381@gmail.com,gmail.com,P_986_1173,False,28,1992,1992,0,False,True,0.0,86376.92,4765.62,0.055,1,3,137,0,APP_0037687,1,5,0,0,0,False,0
APP_0037689,18509,SSN_00018510,ADDR_00018510,DEV_00018510,user557382@yahoo.com,yahoo.com,P_661_9289,False,46,1980,1980,0,False,True,0.0,23645.6,4052.57,0.171,62,1,254,0,APP_0037689,1,5,0,0,0,False,0
APP_0037692,18394,SSN_00018395,ADDR_00018395,DEV_00018395,user323432@outlook.com,outlook.com,P_307_1653,False,63,1963,1964,1,True,True,0.5,20435.47,2943.27,0.144,3,0,116,0,APP_0037692,1,5,0,0,0,False,0
APP_0037693,30447,SSN_00030448,ADDR_00030448,DEV_00030448,user327664@outlook.com,outlook.com,P_963_1782,False,31,1995,1995,0,True,True,0.0,90350.39,11264.98,0.125,0,2,384,0,APP_0037693,1,5,0,0,0,False,0
APP_0037695,12448,SSN_00012449,ADDR_00012449,DEV_00012449,user113313@hotmail.com,hotmail.com,P_962_5183,False,33,1993,1993,0,True,False,17.0,78565.04,22334.82,0.284,8,2,30,0,APP_0037695,1,5,0,0,0,False,0
APP_0037696,10028,SSN_00010029,ADDR_00010029,DEV_00010029,user412901@outlook.com,outlook.com,P_959_7376,True,50,1976,1976,0,True,False,33.0,69778.53,12858.58,0.184,2,1,60,0,APP_0037696,1,5,0,0,0,False,0
APP_0037704,1651,SSN_00001652,ADDR_00001652,DEV_00001652,user448498@outlook.com,outlook.com,P_875_3897,False,43,1983,2007,24,True,False,27.0,23916.93,5928.84,0.248,10,2,332,0,APP_0037704,1,5,0,0,0,False,0
APP_0037707,10720,SSN_00010721,ADDR_00010721,DEV_00010721,user628992@outlook.com,outlook.com,P_678_3268,False,31,1995,2015,20,True,True,0.0,65594.46,15955.3,0.243,65,3,281,0,APP_0037707,1,5,0,0,0,False,0
APP_0037708,6256,SSN_00006257,ADDR_00006257,DEV_00006257,user477001@gmail.com,gmail.com,P_414_5984,False,39,1987,1987,0,True,False,20.0,93181.16,30720.4,0.33,29,1,160,0,APP_0037708,1,5,0,0,0,False,0
APP_0037710,5469,SSN_00005470,ADDR_00005470,DEV_00005470,user967812@outlook.com,outlook.com,P_572_9591,False,29,1997,2019,22,True,False,13.0,15000.0,23107.41,1.54,37,2,100,0,APP_0037710,1,5,0,0,0,False,0
APP_0037720,28731,SSN_00028732,ADDR_00028732,DEV_00028732,user476307@icloud.com,icloud.com,P_518_8621,False,43,1983,1996,13,True,False,27.0,47484.89,11420.19,0.241,37,2,153,0,APP_0037720,1,5,0,0,0,False,0
APP_0037721,14226,SSN_00014227,ADDR_00014227,DEV_00014227,user482320@gmail.com,gmail.com,P_435_9031,False,53,1973,1976,3,True,False,35.0,25545.58,4154.53,0.163,130,2,197,0,APP_0037721,1,5,0,0,0,False,0
APP_0037723,39942,SSN_00039943,ADDR_00034957,DEV_00037725,user385354@outlook.com,outlook.com,RINGPHONE_00043_7118,True,45,1981,1981,0,False,True,0.0,61608.35,27706.43,0.45,29,3,132,1,APP_0001352,9,5,8,2,2,True,8
APP_0037724,11005,SSN_00011006,ADDR_00011006,DEV_00011006,user667098@hotmail.com,hotmail.com,P_560_7085,False,42,1984,1985,1,True,False,26.0,23142.95,3059.71,0.132,46,0,109,0,APP_0037724,1,5,0,0,0,False,0
APP_0037725,36727,SSN_00036728,ADDR_00033603,DEV_00035437,user176833@icloud.com,icloud.com,P_399_1609,False,38,1985,2002,17,True,False,22.0,98033.38,16859.35,0.172,73,0,179,0,APP_0000536,3,5,2,1,1,False,0
APP_0037726,27523,SSN_00027524,ADDR_00027524,DEV_00027524,user969052@outlook.com,outlook.com,P_612_2967,False,64,1962,1962,0,True,False,44.0,40642.84,8740.31,0.215,2,0,266,0,APP_0037726,1,5,0,0,0,False,0
APP_0037737,33848,SSN_00033849,ADDR_00032676,DEV_00033363,user762405@yahoo.com,yahoo.com,P_404_5898,False,59,1967,1985,18,True,False,39.0,17862.01,2056.47,0.115,2,1,135,0,APP_0006295,4,5,3,1,1,False,0
APP_0037739,14537,SSN_00014538,ADDR_00014538,DEV_00014538,user313471@hotmail.com,hotmail.com,P_482_8300,True,20,2006,2020,14,False,True,0.4,34341.76,5585.09,0.163,0,0,389,0,APP_0037739,1,5,0,0,0,False,0
APP_0037741,13109,SSN_00013110,ADDR_00013110,DEV_00013110,user546439@hotmail.com,icloud.com,P_639_3537,False,27,1999,2000,1,True,False,9.0,31608.66,6847.9,0.217,33,3,173,0,APP_0037741,1,5,0,0,0,False,0
APP_0037742,7909,SSN_00007910,ADDR_00007910,DEV_00007910,user977627@yahoo.com,yahoo.com,P_546_7126,False,43,1983,1984,1,True,True,0.0,28996.15,5774.22,0.199,26,1,146,0,APP_0037742,1,5,0,0,0,False,0
APP_0037749,17081,SSN_00017082,ADDR_00017082,DEV_00017082,user286973@yahoo.com,yahoo.com,P_634_2063,True,31,1989,1996,7,True,False,19.0,69039.39,24127.98,0.349,7,2,122,0,APP_0037749,1,5,0,0,0,False,0
APP_0037752,5110,SSN_00005111,ADDR_00005111,DEV_00005111,user835773@hotmail.com,hotmail.com,P_936_4680,False,31,1995,1996,1,True,False,12.0,97044.0,18396.84,0.19,33,1,311,0,APP_0037752,1,5,0,0,0,False,0
APP_0037755,36751,SSN_00036752,ADDR_00033611,DEV_00035454,user904482@yahoo.com,yahoo.com,P_628_6985,False,47,1979,1980,1,True,False,30.0,67007.08,9128.36,0.136,12,1,174,0,APP_0022362,3,5,2,2,2,True,2
APP_0037759,13944,SSN_00013945,ADDR_00013945,DEV_00013945,user43700@yahoo.com,yahoo.com,P_326_5931,False,21,2005,2005,0,True,False,5.0,77644.95,14203.31,0.183,24,1,82,0,APP_0037759,1,5,0,0,0,False,0
APP_0037771,36735,SSN_00036736,ADDR_00033606,DEV_00035443,user951377@outlook.com,outlook.com,P_349_6002,False,18,2008,2008,0,True,True,0.0,21340.02,3709.27,0.174,46,3,164,0,APP_0017020,3,5,2,2,2,True,2
APP_0037772,34196,SSN_00034197,ADDR_00032785,DEV_00033616,user537880@outlook.com,outlook.com,P_484_5118,False,18,2008,2041,33,True,False,2.0,38248.09,11287.02,0.295,9,1,386,0,APP_0000152,3,5,2,1,1,False,0
APP_0037773,3081,SSN_00003082,ADDR_00003082,DEV_00003082,user206824@outlook.com,outlook.com,P_516_8682,False,43,1983,1995,12,True,True,0.0,88589.26,13183.0,0.149,60,1,210,0,APP_0037773,1,5,0,0,0,False,0
APP_0037774,2520,SSN_00002521,ADDR_00002521,DEV_00002521,user757916@hotmail.com,hotmail.com,P_212_2134,False,21,2005,2006,1,False,True,2.0,61286.77,9133.9,0.149,59,0,150,0,APP_0037774,1,5,0,0,0,False,0
APP_0037776,38604,SSN_00038605,ADDR_00034229,DEV_00036779,user646906@icloud.com,outlook.com,P_480_3205,True,49,1977,1977,0,True,True,0.0,89180.71,16672.7,0.187,6,0,92,0,APP_0014253,2,5,1,2,2,True,1
APP_0037779,22656,SSN_00022657,ADDR_00022657,DEV_00022657,user262926@hotmail.com,hotmail.com,P_734_5958,False,44,1982,1986,4,True,False,24.0,30090.21,4773.56,0.159,89,1,78,0,APP_0037779,1,5,0,0,0,False,0
APP_0037781,22663,SSN_00022664,ADDR_00022664,DEV_00022664,user581585@icloud.com,protonmail.com,P_589_8730,False,39,1987,1987,0,True,False,22.0,31314.54,15435.58,0.493,55,2,240,0,APP_0037781,1,5,0,0,0,False,0
APP_0037785,5926,SSN_00005927,ADDR_00005927,DEV_00005927,user625253@outlook.com,outlook.com,P_741_6198,False,44,1982,1992,10,True,False,28.0,39231.06,6546.6,0.167,11,0,229,0,APP_0037785,1,5,0,0,0,False,0
APP_0037788,18450,SSN_00018451,ADDR_00018451,DEV_00018451,user151470@icloud.com,icloud.com,P_360_3902,False,47,1979,1979,0,True,False,31.0,51160.37,11079.68,0.217,41,0,251,0,APP_0037788,1,5,0,0,0,False,0
APP_0037790,8894,SSN_00008895,ADDR_00008895,DEV_00008895,user99984@hotmail.com,hotmail.com,P_262_7752,False,49,1992,1993,1,True,True,0.6,72791.92,9795.05,0.135,36,2,109,0,APP_0037790,1,5,0,0,0,False,0
APP_0037791,8706,SSN_00008707,ADDR_00008707,DEV_00008707,user569274@yahoo.com,yahoo.com,P_641_7936,False,51,1975,1976,1,True,False,34.0,64181.05,10687.68,0.167,22,1,233,0,APP_0037791,1,5,0,0,0,False,0
APP_0037794,27044,SSN_00027045,ADDR_00027045,DEV_00027045,user59952@yahoo.com,yahoo.com,P_330_1248,False,53,1973,1974,1,True,False,35.0,88007.31,12820.64,0.146,16,1,117,0,APP_0037794,1,5,0,0,0,False,0
APP_0037795,3754,SSN_00003755,ADDR_00003755,DEV_00003755,user88847@icloud.com,icloud.com,P_509_3337,False,26,2000,2001,1,True,True,0.0,90352.84,13823.57,0.153,15,1,400,0,APP_0037795,1,5,0,0,0,False,0
APP_0037796,29739,SSN_00029740,ADDR_00029740,DEV_00029740,user486029@yahoo.com,yahoo.com,P_331_3891,False,55,1971,1971,0,True,False,37.0,94434.59,24216.79,0.256,2,0,121,0,APP_0037796,1,5,0,0,0,False,0
APP_0037800,24858,SSN_00024859,ADDR_00024859,DEV_00024859,user159994@outlook.com,outlook.com,P_871_8513,False,54,1972,1972,0,True,False,36.0,89100.2,15738.86,0.177,64,0,30,0,APP_0037800,1,5,0,0,0,False,0
APP_0037803,28444,SSN_00028445,ADDR_00028445,DEV_00028445,user898378@hotmail.com,hotmail.com,P_251_1190,False,28,1998,1999,1,True,True,0.0,57175.39,16439.21,0.288,26,2,280,0,APP_0037803,1,5,0,0,0,False,0
APP_0037806,28927,SSN_00028928,ADDR_00028928,DEV_00028928,user893968@outlook.com,yopmail.com,P_389_6635,False,28,1998,1998,0,False,True,0.0,90603.36,6703.59,0.074,9,1,197,0,APP_0037806,1,5,0,0,0,False,0
APP_0037808,29334,SSN_00029335,ADDR_00029335,DEV_00029335,user837345@icloud.com,icloud.com,P_842_6049,True,30,1996,1996,0,True,False,11.0,54384.62,32507.4,0.598,25,0,85,0,APP_0037808,1,5,0,0,0,False,0
APP_0037809,17030,SSN_00017031,ADDR_00017031,DEV_00017031,user217911@gmail.com,gmail.com,P_634_9179,True,63,1963,1995,32,True,True,0.5,115717.37,30123.71,0.26,12,0,41,0,APP_0037809,1,5,0,0,0,False,0
APP_0037821,33453,SSN_00033454,ADDR_00032541,DEV_00033097,user77807@yahoo.com,yahoo.com,P_478_4749,False,18,2008,2023,15,True,True,0.0,54984.45,7656.31,0.139,55,1,194,0,APP_0033268,2,5,1,1,1,False,0
APP_0037822,38790,SSN_00038791,ADDR_00034290,DEV_00036903,user274509@outlook.com,outlook.com,P_491_5221,True,45,1981,2011,30,True,False,1.6,30735.47,7335.53,0.239,61,0,52,0,APP_0021058,3,5,2,1,1,False,0
APP_0037823,11435,SSN_00011436,ADDR_00011436,DEV_00011436,user838159@hotmail.com,hotmail.com,P_241_8140,False,31,1995,1996,1,True,False,14.0,106650.3,20185.18,0.189,51,0,192,0,APP_0037823,1,5,0,0,0,False,0
APP_0037834,29921,SSN_00029922,ADDR_00029922,DEV_00029922,user533065@hotmail.com,hotmail.com,P_431_5917,False,37,1989,1989,0,True,False,17.0,82723.0,9547.84,0.115,36,0,305,0,APP_0037834,1,5,0,0,0,False,0
APP_0037835,38930,SSN_00038931,ADDR_00034338,DEV_00037023,user76656@gmail.com,yopmail.com,P_618_4425,False,29,1997,2021,24,True,True,0.0,55597.9,8820.17,0.159,39,1,241,0,APP_0029595,3,5,2,1,1,False,0
APP_0037838,17153,SSN_00017154,ADDR_00017154,DEV_00017154,user459885@outlook.com,outlook.com,P_417_5263,False,31,1995,1996,1,True,False,11.0,75971.0,18293.2,0.241,15,2,282,0,APP_0037838,1,5,0,0,0,False,0
APP_0037840,5978,SSN_00005979,ADDR_00005979,DEV_00005979,user633723@outlook.com,outlook.com,P_466_2821,False,38,1976,1977,1,True,False,30.0,67075.9,14193.39,0.212,0,0,50,0,APP_0037840,1,5,0,0,0,False,0
